,installed_power,date,power_production,rain,temperature,humidity,wind_direction,wind_speed,solar_power
76,36450,2015-07-12,244360,0.0,25.3,57.0,334,1.7,5666.4875009032
77,19900,2015-07-12,110040,0.0,25.3,57.0,334,1.7,5666.4875009032
78,47952,2015-07-12,232865,0.0,25.3,57.0,334,1.7,5666.4875009032
79,53000,2015-07-12,267137,0.0,25.3,57.0,334,1.7,5666.4875009032
80,36450,2015-07-11,240770,0.0,23.5,59.7,335,1.7,6046.278888363201
81,19900,2015-07-11,115170,0.0,23.5,59.7,335,1.7,6046.278888363201
82,47952,2015-07-11,288089,0.0,23.5,59.7,335,1.7,6046.278888363201
83,53000,2015-07-11,337479,0.0,23.5,59.7,335,1.7,6046.278888363201
84,36450,2015-07-10,256240,0.0,23.1,42.9,351,1.9,6334.920342832801
85,19900,2015-07-10,121770,0.0,23.1,42.9,351,1.9,6334.920342832801
86,47952,2015-07-10,301857,0.0,23.1,42.9,351,1.9,6334.920342832801
87,53000,2015-07-10,356925,0.0,23.1,42.9,351,1.9,6334.920342832801
88,36450,2015-07-09,250540,0.0,24.6,49.0,327,2.1,5788.0207448904
89,19900,2015-07-09,104880,0.0,24.6,49.0,327,2.1,5788.0207448904
90,47952,2015-07-09,260969,0.0,24.6,49.0,327,2.1,5788.0207448904
91,53000,2015-07-09,305529,0.0,24.6,49.0,327,2.1,5788.0207448904
92,36450,2015-07-08,123700,2.2,24.8,68.6,336,1.6,3486.4849368828004
93,19900,2015-07-08,51790,2.2,24.8,68.6,336,1.6,3486.4849368828004
94,47952,2015-07-08,169743,2.2,24.8,68.6,336,1.6,3486.4849368828004
95,53000,2015-07-08,202040,2.2,24.8,68.6,336,1.6,3486.4849368828004
96,36450,2015-07-07,210840,0.0,29.6,60.7,280,1.9,5096.8004197132
97,47952,2015-07-07,240500,0.0,29.6,60.7,280,1.9,5096.8004197132
98,53000,2015-07-07,281142,0.0,29.6,60.7,280,1.9,5096.8004197132
99,36450,2015-07-06,229450,0.0,28.0,59.5,315,2.2,5765.2332616428
100,47952,2015-07-06,272384,0.0,28.0,59.5,315,2.2,5765.2332616428
101,53000,2015-07-06,321517,0.0,28.0,59.5,315,2.2,5765.2332616428
102,36450,2015-07-05,213010,0.4,26.4,62.5,325,2.1,5476.591807173201
103,47952,2015-07-05,257100,0.4,26.4,62.5,325,2.1,5476.591807173201
104,53000,2015-07-05,295513,0.4,26.4,62.5,325,2.1,5476.591807173201
105,36450,2015-07-04,230920,1.4,24.5,67.6,338,1.2,5848.787366884001
106,47952,2015-07-04,272723,1.4,24.5,67.6,338,1.2,5848.787366884001
107,53000,2015-07-04,313645,1.4,24.5,67.6,338,1.2,5848.787366884001
108,36450,2015-07-03,141210,13.8,23.1,74.6,356,0.8,3486.4849368828004
109,47952,2015-07-03,171170,13.8,23.1,74.6,356,0.8,3486.4849368828004
110,53000,2015-07-03,187240,13.8,23.1,74.6,356,0.8,3486.4849368828004
111,36450,2015-07-02,228700,0.0,25.7,55.9,328,1.9,5658.891673154
112,47952,2015-07-02,271161,0.0,25.7,55.9,328,1.9,5658.891673154
113,53000,2015-07-02,317960,0.0,25.7,55.9,328,1.9,5658.891673154
114,36450,2015-07-01,204670,0.0,25.4,55.0,305,1.7,5415.8251851796
115,47952,2015-07-01,258458,0.0,25.4,55.0,305,1.7,5415.8251851796
116,53000,2015-07-01,323776,0.0,25.4,55.0,305,1.7,5415.8251851796
117,36450,2015-06-30,248130,0.0,23.2,63.1,317,1.8,6258.962065340801
118,47952,2015-06-30,290502,0.0,23.2,63.1,317,1.8,6258.962065340801
119,53000,2015-06-30,340913,0.0,23.2,63.1,317,1.8,6258.962065340801
120,36450,2015-06-29,102150,0.0,21.6,64.2,336,0.9,2894.0103724452
121,47952,2015-06-29,150237,0.0,21.6,64.2,336,0.9,2894.0103724452
122,53000,2015-06-29,177833,0.0,21.6,64.2,336,0.9,2894.0103724452
123,36450,2015-06-28,262010,0.0,22.3,61.2,348,1.5,6540.0076920612
124,47952,2015-06-28,305638,0.0,22.3,61.2,348,1.5,6540.0076920612
125,53000,2015-06-28,359914,0.0,22.3,61.2,348,1.5,6540.0076920612
126,36450,2015-06-27,155030,2.2,21.4,68.5,349,1.2,3676.3806306128004
127,47952,2015-06-27,215842,2.2,21.4,68.5,349,1.2,3676.3806306128004
128,53000,2015-06-27,252947,2.2,21.4,68.5,349,1.2,3676.3806306128004
129,36450,2015-06-26,246970,0.0,20.9,61.5,355,1.7,6395.6869648264
130,47952,2015-06-26,302758,0.0,20.9,61.5,355,1.7,6395.6869648264
131,53000,2015-06-26,355382,0.0,20.9,61.5,355,1.7,6395.6869648264
132,36450,2015-06-25,189340,0.0,20.1,59.2,316,1.7,4922.0963814816005
133,47952,2015-06-25,251939,0.0,20.1,59.2,316,1.7,4922.0963814816005
134,53000,2015-06-25,306787,0.0,20.1,59.2,316,1.7,4922.0963814816005
135,36450,2015-06-24,261960,0.2,18.8,63.2,331,1.7,6638.7534528008
136,47952,2015-06-24,318593,0.2,18.8,63.2,331,1.7,6638.7534528008
137,53000,2015-06-24,375023,0.2,18.8,63.2,331,1.7,6638.7534528008
138,36450,2015-06-23,128830,24.2,18.5,87.0,208,1.5,2878.8187169468006
139,47952,2015-06-23,173520,24.2,18.5,87.0,208,1.5,2878.8187169468006
140,53000,2015-06-23,210414,24.2,18.5,87.0,208,1.5,2878.8187169468006
141,36450,2015-06-22,164880,0.0,20.8,57.3,197,2.1,3038.33109968
142,19900,2015-06-22,73390,0.0,20.8,57.3,197,2.1,3038.33109968
143,47952,2015-06-22,161711,0.0,20.8,57.3,197,2.1,3038.33109968
144,53000,2015-06-22,185926,0.0,20.8,57.3,197,2.1,3038.33109968
145,36450,2015-06-21,197650,0.0,18.1,62.6,297,1.7,4587.879960516801
146,19900,2015-06-21,109840,0.0,18.1,62.6,297,1.7,4587.879960516801
147,47952,2015-06-21,247753,0.0,18.1,62.6,297,1.7,4587.879960516801
148,53000,2015-06-21,299700,0.0,18.1,62.6,297,1.7,4587.879960516801
149,36450,2015-06-20,185430,3.6,17.4,74.7,147,1.0,3524.4640756288
150,19900,2015-06-20,102530,3.6,17.4,74.7,147,1.0,3524.4640756288
151,47952,2015-06-20,205140,3.6,17.4,74.7,147,1.0,3524.4640756288
152,53000,2015-06-20,252031,3.6,17.4,74.7,147,1.0,3524.4640756288
153,36450,2015-06-19,159870,1.4,20.3,72.4,338,1.4,3676.3806306128004
154,19900,2015-06-19,95390,1.4,20.3,72.4,338,1.4,3676.3806306128004
155,47952,2015-06-19,230200,1.4,20.3,72.4,338,1.4,3676.3806306128004
156,53000,2015-06-19,266230,1.4,20.3,72.4,338,1.4,3676.3806306128004
157,36450,2015-06-18,169700,0.0,19.7,68.1,327,2.0,4519.517510774001
158,19900,2015-06-18,83680,0.0,19.7,68.1,327,2.0,4519.517510774001
159,47952,2015-06-18,235867,0.0,19.7,68.1,327,2.0,4519.517510774001
160,53000,2015-06-18,275787,0.0,19.7,68.1,327,2.0,4519.517510774001
161,36450,2015-06-17,225040,0.0,20.4,64.3,314,2.8,4967.6713479768005
162,19900,2015-06-17,122830,0.0,20.4,64.3,314,2.8,4967.6713479768005
163,47952,2015-06-17,253982,0.0,20.4,64.3,314,2.8,4967.6713479768005
164,53000,2015-06-17,318473,0.0,20.4,64.3,314,2.8,4967.6713479768005
165,36450,2015-06-16,129530,2.4,19.0,84.5,329,2.0,3175.0559991656
166,19900,2015-06-16,61990,2.4,19.0,84.5,329,2.0,3175.0559991656
167,47952,2015-06-16,182116,2.4,19.0,84.5,329,2.0,3175.0559991656
168,53000,2015-06-16,213090,2.4,19.0,84.5,329,2.0,3175.0559991656
169,36450,2015-06-15,117230,2.8,19.3,89.0,337,1.0,2567.3897792296
170,19900,2015-06-15,52980,2.8,19.3,89.0,337,1.0,2567.3897792296
171,47952,2015-06-15,120649,2.8,19.3,89.0,337,1.0,2567.3897792296
172,53000,2015-06-15,138167,2.8,19.3,89.0,337,1.0,2567.3897792296
173,36450,2015-06-14,84340,10.0,19.6,79.8,346,1.9,2347.1107745028
174,19900,2015-06-14,47280,10.0,19.6,79.8,346,1.9,2347.1107745028
175,47952,2015-06-14,122837,10.0,19.6,79.8,346,1.9,2347.1107745028
176,53000,2015-06-14,140754,10.0,19.6,79.8,346,1.9,2347.1107745028
177,36450,2015-06-13,173280,0.6,21.8,75.4,306,1.1,3828.297185596801
178,19900,2015-06-13,87040,0.6,21.8,75.4,306,1.1,3828.297185596801
179,47952,2015-06-13,193503,0.6,21.8,75.4,306,1.1,3828.297185596801
180,53000,2015-06-13,223038,0.6,21.8,75.4,306,1.1,3828.297185596801
181,36450,2015-06-12,201490,2.2,21.4,74.1,211,1.7,4565.092477269201
182,19900,2015-06-12,92960,2.2,21.4,74.1,211,1.7,4565.092477269201
183,47952,2015-06-12,183886,2.2,21.4,74.1,211,1.7,4565.092477269201
184,53000,2015-06-12,204499,2.2,21.4,74.1,211,1.7,4565.092477269201
185,36450,2015-06-11,228580,0.2,21.4,69.7,12,1.3,4960.0755202276005
186,19900,2015-06-11,100170,0.2,21.4,69.7,12,1.3,4960.0755202276005
187,47952,2015-06-11,229659,0.2,21.4,69.7,12,1.3,4960.0755202276005
188,53000,2015-06-11,250532,0.2,21.4,69.7,12,1.3,4960.0755202276005
189,36450,2015-06-10,214200,0.0,21.6,61.1,305,1.5,4420.771750034401
190,19900,2015-06-10,108250,0.0,21.6,61.1,305,1.5,4420.771750034401
191,47952,2015-06-10,269747,0.0,21.6,61.1,305,1.5,4420.771750034401
192,53000,2015-06-10,308657,0.0,21.6,61.1,305,1.5,4420.771750034401
193,36450,2015-06-09,183820,0.0,20.8,64.8,332,1.7,4048.5761903236003
194,19900,2015-06-09,93680,0.0,20.8,64.8,332,1.7,4048.5761903236003
195,47952,2015-06-09,198338,0.0,20.8,64.8,332,1.7,4048.5761903236003
196,53000,2015-06-09,217739,0.0,20.8,64.8,332,1.7,4048.5761903236003
197,36450,2015-06-08,147310,1.6,21.9,66.9,326,2.6,3721.9555971080003
198,19900,2015-06-08,72610,1.6,21.9,66.9,326,2.6,3721.9555971080003
199,47952,2015-06-08,191321,1.6,21.9,66.9,326,2.6,3721.9555971080003
200,53000,2015-06-08,223186,1.6,21.9,66.9,326,2.6,3721.9555971080003
201,36450,2015-06-07,248730,3.8,24.1,62.6,317,1.9,6061.470543861601
202,19900,2015-06-07,117460,3.8,24.1,62.6,317,1.9,6061.470543861601
203,47952,2015-06-07,287152,3.8,24.1,62.6,317,1.9,6061.470543861601
204,53000,2015-06-07,337275,3.8,24.1,62.6,317,1.9,6061.470543861601
205,36450,2015-06-06,163850,51.0,23.6,75.1,336,1.7,4215.684400806
206,19900,2015-06-06,87170,51.0,23.6,75.1,336,1.7,4215.684400806
207,47952,2015-06-06,201568,51.0,23.6,75.1,336,1.7,4215.684400806
208,53000,2015-06-06,230786,51.0,23.6,75.1,336,1.7,4215.684400806
209,36450,2015-06-05,234400,0.0,25.2,58.0,332,1.9,5613.3167066588
210,19900,2015-06-05,111010,0.0,25.2,58.0,332,1.9,5613.3167066588
211,47952,2015-06-05,266062,0.0,25.2,58.0,332,1.9,5613.3167066588
212,53000,2015-06-05,304955,0.0,25.2,58.0,332,1.9,5613.3167066588
213,36450,2015-06-04,195950,0.0,24.7,57.5,339,1.6,4770.1798264976005
214,19900,2015-06-04,97190,0.0,24.7,57.5,339,1.6,4770.1798264976005
215,47952,2015-06-04,251978,0.0,24.7,57.5,339,1.6,4770.1798264976005
216,53000,2015-06-04,301279,0.0,24.7,57.5,339,1.6,4770.1798264976005
217,36450,2015-06-03,236600,0.0,23.2,61.3,328,2.0,5643.7000176556
218,19900,2015-06-03,114090,0.0,23.2,61.3,328,2.0,5643.7000176556
219,47952,2015-06-03,279514,0.0,23.2,61.3,328,2.0,5643.7000176556
220,53000,2015-06-03,326194,0.0,23.2,61.3,328,2.0,5643.7000176556
221,36450,2015-06-02,244990,0.0,22.2,59.8,320,1.9,5993.1080941188
222,19900,2015-06-02,109840,0.0,22.2,59.8,320,1.9,5993.1080941188
223,47952,2015-06-02,265860,0.0,22.2,59.8,320,1.9,5993.1080941188
224,53000,2015-06-02,311724,0.0,22.2,59.8,320,1.9,5993.1080941188
225,36450,2015-06-01,235860,0.0,21.2,63.1,251,1.8,5172.7586972052
226,19900,2015-06-01,113470,0.0,21.2,63.1,251,1.8,5172.7586972052
227,47952,2015-06-01,238596,0.0,21.2,63.1,251,1.8,5172.7586972052
228,53000,2015-06-01,276631,0.0,21.2,63.1,251,1.8,5172.7586972052
229,36450,2015-05-31,161950,5.6,18.6,79.7,219,1.5,3083.9060661752
230,19900,2015-05-31,58930,5.6,18.6,79.7,219,1.5,3083.9060661752
231,47952,2015-05-31,189976,5.6,18.6,79.7,219,1.5,3083.9060661752
232,53000,2015-05-31,216107,5.6,18.6,79.7,219,1.5,3083.9060661752
233,36450,2015-05-30,233480,1.4,20.6,55.9,279,2.5,5332.2710799384
234,19900,2015-05-30,102730,1.4,20.6,55.9,279,2.5,5332.2710799384
235,47952,2015-05-30,249951,1.4,20.6,55.9,279,2.5,5332.2710799384
236,53000,2015-05-30,301352,1.4,20.6,55.9,279,2.5,5332.2710799384
237,36450,2015-05-29,223370,0.0,18.2,59.0,268,2.4,3463.6974536352
238,19900,2015-05-29,108430,0.0,18.2,59.0,268,2.4,3463.6974536352
239,47952,2015-05-29,225730,0.0,18.2,59.0,268,2.4,3463.6974536352
240,53000,2015-05-29,265132,0.0,18.2,59.0,268,2.4,3463.6974536352
241,36450,2015-05-28,262400,0.0,16.7,46.8,309,3.0,6312.132859585201
242,19900,2015-05-28,123070,0.0,16.7,46.8,309,3.0,6312.132859585201
243,47952,2015-05-28,308752,0.0,16.7,46.8,309,3.0,6312.132859585201
244,53000,2015-05-28,361405,0.0,16.7,46.8,309,3.0,6312.132859585201
245,36450,2015-05-27,274870,0.0,18.2,36.3,354,2.7,6464.0494145692
246,19900,2015-05-27,129660,0.0,18.2,36.3,354,2.7,6464.0494145692
247,47952,2015-05-27,319501,0.0,18.2,36.3,354,2.7,6464.0494145692
248,53000,2015-05-27,377572,0.0,18.2,36.3,354,2.7,6464.0494145692
249,36450,2015-05-26,167270,0.0,16.4,65.9,188,1.5,3326.9725541496005
250,19900,2015-05-26,76730,0.0,16.4,65.9,188,1.5,3326.9725541496005
251,47952,2015-05-26,182606,0.0,16.4,65.9,188,1.5,3326.9725541496005
252,53000,2015-05-26,219555,0.0,16.4,65.9,188,1.5,3326.9725541496005
253,36450,2015-05-25,184330,0.2,17.7,56.6,319,2.0,3721.9555971080003
254,19900,2015-05-25,90370,0.2,17.7,56.6,319,2.0,3721.9555971080003
255,47952,2015-05-25,237268,0.2,17.7,56.6,319,2.0,3721.9555971080003
256,53000,2015-05-25,269711,0.2,17.7,56.6,319,2.0,3721.9555971080003
257,36450,2015-05-24,221810,0.0,17.0,62.8,239,1.8,3661.1889751144004
258,19900,2015-05-24,84920,0.0,17.0,62.8,239,1.8,3661.1889751144004
259,47952,2015-05-24,291106,0.0,17.0,62.8,239,1.8,3661.1889751144004
260,53000,2015-05-24,345000,0.0,17.0,62.8,239,1.8,3661.1889751144004
261,36450,2015-05-23,71770,1.2,15.0,66.1,307,1.9,1906.5527650492002
262,19900,2015-05-23,33250,1.2,15.0,66.1,307,1.9,1906.5527650492002
263,47952,2015-05-23,109742,1.2,15.0,66.1,307,1.9,1906.5527650492002
264,53000,2015-05-23,125858,1.2,15.0,66.1,307,1.9,1906.5527650492002
265,36450,2015-05-22,69530,0.0,15.4,49.1,333,4.2,1587.5279995828
266,19900,2015-05-22,42140,0.0,15.4,49.1,333,4.2,1587.5279995828
267,47952,2015-05-22,88470,0.0,15.4,49.1,333,4.2,1587.5279995828
268,53000,2015-05-22,101569,0.0,15.4,49.1,333,4.2,1587.5279995828
269,36450,2015-05-21,71050,3.2,11.8,76.6,315,3.0,1617.9113105796
270,19900,2015-05-21,38250,3.2,11.8,76.6,315,3.0,1617.9113105796
271,47952,2015-05-21,82655,3.2,11.8,76.6,315,3.0,1617.9113105796
272,53000,2015-05-21,92519,3.2,11.8,76.6,315,3.0,1617.9113105796
273,36450,2015-05-20,17300,7.2,13.6,90.4,320,2.7,607.6662199360001
274,19900,2015-05-20,12020,7.2,13.6,90.4,320,2.7,607.6662199360001
275,47952,2015-05-20,41799,7.2,13.6,90.4,320,2.7,607.6662199360001
276,53000,2015-05-20,48214,7.2,13.6,90.4,320,2.7,607.6662199360001
277,36450,2015-05-19,156360,13.4,19.6,73.1,275,1.5,3357.3558651464
278,19900,2015-05-19,75790,13.4,19.6,73.1,275,1.5,3357.3558651464
279,47952,2015-05-19,184749,13.4,19.6,73.1,275,1.5,3357.3558651464
280,53000,2015-05-19,219197,13.4,19.6,73.1,275,1.5,3357.3558651464
281,36450,2015-05-18,243780,0.0,21.2,57.5,255,2.4,5096.8004197132
282,19900,2015-05-18,107950,0.0,21.2,57.5,255,2.4,5096.8004197132
283,47952,2015-05-18,205132,0.0,21.2,57.5,255,2.4,5096.8004197132
284,53000,2015-05-18,240924,0.0,21.2,57.5,255,2.4,5096.8004197132
285,36450,2015-05-17,247890,0.0,20.8,60.2,292,1.6,5468.995979424
286,19900,2015-05-17,114270,0.0,20.8,60.2,292,1.6,5468.995979424
287,47952,2015-05-17,240524,0.0,20.8,60.2,292,1.6,5468.995979424
288,53000,2015-05-17,286778,0.0,20.8,60.2,292,1.6,5468.995979424
289,36450,2015-05-16,242900,0.0,19.8,66.2,343,1.6,4694.2215490056
290,19900,2015-05-16,116980,0.0,19.8,66.2,343,1.6,4694.2215490056
291,47952,2015-05-16,215788,0.0,19.8,66.2,343,1.6,4694.2215490056
292,53000,2015-05-16,251699,0.0,19.8,66.2,343,1.6,4694.2215490056
293,36450,2015-05-15,23340,45.0,14.9,96.3,330,2.3,615.2620476852001
294,19900,2015-05-15,10600,45.0,14.9,96.3,330,2.3,615.2620476852001
295,47952,2015-05-15,30937,45.0,14.9,96.3,330,2.3,615.2620476852001
296,53000,2015-05-15,34421,45.0,14.9,96.3,330,2.3,615.2620476852001
297,36450,2015-05-14,215550,0.0,22.1,58.8,284,2.7,5134.7795584592
298,19900,2015-05-14,83730,0.0,22.1,58.8,284,2.7,5134.7795584592
299,47952,2015-05-14,260999,0.0,22.1,58.8,284,2.7,5134.7795584592
300,53000,2015-05-14,312520,0.0,22.1,58.8,284,2.7,5134.7795584592
301,36450,2015-05-13,167110,0.0,19.8,65.9,286,2.2,3965.0220850824
302,19900,2015-05-13,80020,0.0,19.8,65.9,286,2.2,3965.0220850824
303,47952,2015-05-13,207294,0.0,19.8,65.9,286,2.2,3965.0220850824
304,53000,2015-05-13,259280,0.0,19.8,65.9,286,2.2,3965.0220850824
305,36450,2015-05-12,192320,0.0,19.1,64.8,288,2.1,4405.580094536001
306,19900,2015-05-12,92410,0.0,19.1,64.8,288,2.1,4405.580094536001
307,47952,2015-05-12,226485,0.0,19.1,64.8,288,2.1,4405.580094536001
308,53000,2015-05-12,282664,0.0,19.1,64.8,288,2.1,4405.580094536001
309,36450,2015-05-11,230100,0.0,19.2,52.1,329,2.1,5377.8460464336
310,19900,2015-05-11,105320,0.0,19.2,52.1,329,2.1,5377.8460464336
311,47952,2015-05-11,258618,0.0,19.2,52.1,329,2.1,5377.8460464336
312,53000,2015-05-11,299256,0.0,19.2,52.1,329,2.1,5377.8460464336
313,36450,2015-05-10,255410,0.0,19.5,45.9,334,2.1,5863.9790223824
314,19900,2015-05-10,112950,0.0,19.5,45.9,334,2.1,5863.9790223824
315,47952,2015-05-10,288577,0.0,19.5,45.9,334,2.1,5863.9790223824
316,53000,2015-05-10,346083,0.0,19.5,45.9,334,2.1,5863.9790223824
317,36450,2015-05-09,187980,11.6,18.6,68.5,329,2.7,4071.3636735712007
318,19900,2015-05-09,87860,11.6,18.6,68.5,329,2.7,4071.3636735712007
319,47952,2015-05-09,195423,11.6,18.6,68.5,329,2.7,4071.3636735712007
320,53000,2015-05-09,221822,11.6,18.6,68.5,329,2.7,4071.3636735712007
321,36450,2015-05-08,189350,3.8,19.5,59.1,232,2.0,4246.067711802801
322,19900,2015-05-08,70370,3.8,19.5,59.1,232,2.0,4246.067711802801
323,47952,2015-05-08,205479,3.8,19.5,59.1,232,2.0,4246.067711802801
324,53000,2015-05-08,232540,3.8,19.5,59.1,232,2.0,4246.067711802801
325,36450,2015-05-07,255870,0.0,20.0,46.2,301,2.9,5681.679156401601
326,19900,2015-05-07,105380,0.0,20.0,46.2,301,2.9,5681.679156401601
327,47952,2015-05-07,256428,0.0,20.0,46.2,301,2.9,5681.679156401601
328,53000,2015-05-07,296855,0.0,20.0,46.2,301,2.9,5681.679156401601
329,36450,2015-05-06,208840,0.0,20.2,62.3,279,2.7,4785.371481996
330,19900,2015-05-06,86320,0.0,20.2,62.3,279,2.7,4785.371481996
331,47952,2015-05-06,237157,0.0,20.2,62.3,279,2.7,4785.371481996
332,53000,2015-05-06,278183,0.0,20.2,62.3,279,2.7,4785.371481996
333,36450,2015-05-05,193830,0.0,19.5,71.9,249,2.7,4329.621817044001
334,19900,2015-05-05,88270,0.0,19.5,71.9,249,2.7,4329.621817044001
335,47952,2015-05-05,228076,0.0,19.5,71.9,249,2.7,4329.621817044001
336,53000,2015-05-05,273379,0.0,19.5,71.9,249,2.7,4329.621817044001
337,36450,2015-05-04,58340,0.0,17.4,82.4,315,0.9,1321.6740283608
